Payload Length,Inter Arrival Time,TCP Window Size,Jitter,Stream 1 Mean,Stream 1 Var,Src IP 1 Mean,Src IP 1 Var,Stream 5 Mean,Src IP 5 Var,Stream 10 Var,Stream 30 Var,Src IP 60 Var,Channel 1 Mean,Protocol
1428,4.506111145019531e-05,2048,39.162901760026216,1428,0,1428,0,552.2,481591.2,471730.6222222222,438176.0229885057,417049.5141242938,973.4136229022705,TCP
1428,0.0,2048,39.14357446735165,1428,0,1428,0,601.4,571159.8,427103.2111111111,430278.4655172414,417049.5141242938,973.8619329388561,TCP
1428,9.5367431640625e-07,2048,39.12427576105705,1428,0,1428,0,887,549597,427103.2111111111,430278.4655172414,417049.5141242938,974.3093596059114,TCP
1428,0.0,2048,39.10500557081305,1428,0,1428,0,1165.6,344268.8,427103.2111111111,430278.4655172414,417049.5141242938,974.7559055118111,TCP
1428,9.5367431640625e-07,2048,39.08576382639285,1428,0,1428,0,1428,0,427103.2111111111,430278.4655172414,417049.5141242938,975.2015732546706,TCP
1428,0.0,2048,39.06655045795077,1428,0,1428,0,1428,0,427103.2111111111,428529.2057471264,408842.6203389831,975.6463654223969,TCP
614,5.9604644775390625e-06,2048,39.04736539555941,614,0,614,0,1265.2,132519.2,435143.56666666665,402292.3505747126,395900.402259887,975.2914622178606,TCP
0,1.8273348808288574,16385,54.422658502224266,0,0,0,0,20.8,2163.2,1832.9,1687.3517241379311,1589.9310734463277,57.63809523809524,TCP
0,5.9604644775390625e-06,16385,54.37084228337765,0,0,0,0,20.8,2163.2,1832.9,1687.3517241379311,1589.9310734463277,57.52851711026616,TCP
0,2.1457672119140625e-06,16385,54.31917378705633,0,0,0,0,20.8,2163.2,1832.9,1687.3517241379311,1589.9310734463277,57.41935483870968,TCP
0,9.5367431640625e-07,16385,54.267652312435004,0,0,0,0,0,0,1832.9,1687.3517241379311,1589.9310734463277,57.31060606060606,TCP
105,9.5367431640625e-07,16385,54.21627716347359,105,0,105,0,21,2205,1941.4333333333334,1899.8862068965518,1699.0539548022598,57.400756143667294,TCP
0,0.1566460132598877,2047,39.028203175680275,0,0,0,0,979.6,424116.8,435143.56666666665,404510.0229885057,396987.35,974.3352941176471,TCP
1230,30.022589206695557,0,171.399949420805,1230,0,1230,0,286.8,279018.7,141931.2888888889,47750.027586206896,174595.76949152543,258.9583333333333,UDP
1230,3.2901763916015625e-05,0,170.20820384236148,1230,0,1230,0,526.6,413186.8,251592.45555555556,92037.82643678162,174595.76949152543,272.26027397260276,UDP
1230,1.9073486328125e-06,0,169.04097504322834,1230,0,1230,0,766.2,403962.2,329276.1,133009.1724137931,174595.76949152543,285.2027027027027,UDP
81,9.012222290039062e-05,0,167.89743362030697,81,0,81,0,761.2,412339.7,325765.7888888889,132664.9195402299,174569.98276836157,282.48,UDP
693,0.0001308917999267578,0,166.7767892041749,693,0,693,0,892.8,260012.7,314761.8777777778,141555.9540229885,174569.98276836157,287.88157894736844,UDP
40,30.00755000114441,0,149.00713464994493,40,0,40,0,47.4,1981.8,389364.9,214539.51264367817,222139.0313559322,580.578947368421,UDP
40,7.867813110351562e-06,0,148.2221443919804,40,0,40,0,50.4,1858.8,374608.9,229920.96091954023,227751.2813559322,574.9479166666666,UDP
1230,9.5367431640625e-07,0,147.4494308200353,1230,0,1230,0,271.2,287353.2,374608.9,239152.78275862068,226297.49152542374,581.7010309278351,UDP
1230,1.1920928955078125e-06,0,146.68867723753857,1230,0,1230,0,512.8,428689.2,374608.9,246288.32298850574,223638.1593220339,588.3163265306123,UDP
1230,0.007356882095336914,0,145.93957003252135,1230,0,1230,0,754,424830,374608.9,254434.3,220109.70734463277,594.7979797979798,UDP
310,5.9604644775390625e-06,0,145.2018312502212,310,0,310,0,808,343020,314032.0111111111,258941.01264367817,222337.1254237288,591.95,UDP
920,2.1457672119140625e-06,0,144.4751682825281,920,0,920,0,984,159980,314041.9555555555,259937.74827586208,214596.3194915254,595.1980198019802,UDP
47,9.5367431640625e-07,0,143.75930673986636,47,0,47,0,747.4,294368.8,321533.7888888889,274654,216203.41242937854,589.8235294117648,UDP
24,9.5367431640625e-07,0,143.05398165729122,24,0,24,0,506.2,294248.2,321317.6111111111,291609.3609195402,216227.40649717514,584.3300970873786,UDP
22,9.5367431640625e-07,0,142.358937082112,22,0,22,0,264.6,148925.8,321533.7888888889,306262.5333333333,216655.23700564972,578.9230769230769,UDP
78,0.030666112899780273,0,165.67823759972867,78,0,78,0,662.4,331206.3,310398.7111111111,141171.38505747126,174569.98276836157,285.15584415584414,UDP
31,6.198883056640625e-05,0,164.6011606927024,31,0,31,0,422.6,278450.3,310398.7111111111,141191.81724137932,174569.98276836157,281.8974358974359,UDP
31,7.390975952148438e-05,0,163.5448197022011,31,0,31,0,182.8,81934.2,310497.1666666667,141212.24022988506,174569.98276836157,278.72151898734177,UDP
528,0.011305093765258789,0,141.67391410242246,528,0,528,0,308.2,163379.2,294455.2111111111,307170.3724137931,213018.32175141244,578.4380952380952,UDP
23,7.867813110351562e-06,0,140.998696956389,23,0,23,0,128.8,49908.7,296441.3777777778,321031.3344827586,216445.3152542373,573.1981132075472,UDP
35,0.011110067367553711,0,162.50854061815102,35,0,35,0,173.6,84698.8,316815.3777777778,141192.09310344828,174569.98276836157,275.675,UDP
120,0.0013880729675292969,0,140.33304134632124,120,0,120,0,143.4,47988.8,253496.7111111111,331116.66781609197,219467.45169491525,568.9626168224299,UDP
25,0.01010894775390625,0,139.6767165146872,25,0,25,0,143.6,47929.3,188600.76666666666,331697.0068965517,225999.56242937854,563.925925925926,UDP
32,0.031228065490722656,0,161.49168247303095,32,0,32,0,41.4,421.3,317104.5444444445,141202.27126436782,174569.98276836157,272.6666666666667,UDP
123,2.0112690925598145,2048,39.00905223441545,123,0,123,0,718.6,472140.8,418351.2111111111,404002.72298850573,396877.19632768363,973.5014691478942,TCP
1428,5.3882598876953125e-05,2048,38.989951764222816,1428,0,1428,0,718.6,472140.8,349631.56666666665,404002.72298850573,396877.19632768363,973.9461839530333,TCP
1428,9.5367431640625e-07,2048,38.970879325660235,1428,0,1428,0,718.6,472140.8,349631.56666666665,404002.72298850573,396877.19632768363,974.3900293255132,TCP
1428,1.1920928955078125e-06,2048,38.95183484830374,1428,0,1428,0,881.4,562087.8,349631.56666666665,404002.72298850573,396877.19632768363,974.8330078125,TCP
1428,0.0,2048,38.93281826395085,1428,0,1428,0,1167,340605,349631.56666666665,397946.4195402299,396877.19632768363,975.2751219512195,TCP
1428,9.5367431640625e-07,2048,38.913829504502544,1428,0,1428,0,1428,0,349631.56666666665,370111.9091954023,396877.19632768363,975.7163742690059,TCP
1428,0.0,2048,38.894868502238545,1428,0,1428,0,1428,0,349631.56666666665,345523.49540229887,396877.19632768363,976.1567672833496,TCP
1428,9.5367431640625e-07,2048,38.87593518953168,1428,0,1428,0,1428,0,349631.56666666665,345523.49540229887,396877.19632768363,976.5963035019455,TCP
1416,3.0994415283203125e-06,2048,38.857029499010906,1416,0,1416,0,1425.6,28.8,332094.5,345227.2471264368,396678.40988700563,977.0233236151604,TCP
0,2.1742069721221924,16385,54.16491831129495,0,0,0,0,21,2205,1941.4333333333334,1899.8862068965518,1704.897175141243,57.29245283018868,TCP
0,1.0013580322265625e-05,16385,54.113834265594676,0,0,0,0,21,2205,1941.4333333333334,1899.8862068965518,1620.6584745762711,57.18455743879473,TCP
0,9.5367431640625e-07,16385,54.062894483524936,0,0,0,0,21,2205,1941.4333333333334,1899.8862068965518,1620.6584745762711,57.07706766917293,TCP
100,0.0017199516296386719,16380,54.01209812022205,100,0,100,0,41,3155,1869.1666666666667,2085.9954022988504,1717.6641242937853,57.15759849906191,TCP
0,0.16459083557128906,2047,38.83814578892363,0,0,0,0,1140,406152,332094.5,377335.9091954023,406713.9420903955,976.0747572815534,TCP
481,1.945775032043457,2048,38.819272677139836,481,0,481,0,950.6,449145.8,262928.9,380336.9195402299,405013.3548022599,975.5945683802133,TCP
1428,7.295608520507812e-05,2048,38.800449536306715,1428,0,1428,0,950.6,449145.8,262928.9,385701.9816091954,405013.3548022599,976.0329457364342,TCP
1428,1.1920928955078125e-06,2048,38.7816537530483,1428,0,1428,0,950.6,449145.8,262928.9,355894.5333333333,409053.9254237288,976.4704743465634,TCP
1428,9.5367431640625e-07,2048,38.76288525860221,1428,0,1428,0,953,451967,262928.9,329557.5643678161,409053.9254237288,976.9071566731142,TCP
322,3.814697265625e-06,2048,38.74414398688914,322,0,322,0,1017.4,319270.8,326585.34444444446,344110.9988505747,412098.3940677966,976.2743961352656,TCP
0,2.1105051040649414,16385,53.96131866219142,0,0,0,0,20,2000,1869.1666666666667,1931.7988505747126,1633.6937853107345,57.050561797752806,TCP
0,1.1920928955078125e-05,16385,53.91080811910548,0,0,0,0,20,2000,1869.1666666666667,1931.7988505747126,1633.6937853107345,56.94392523364486,TCP
105,2.1457672119140625e-06,16385,53.86043915287687,105,0,105,0,41,3155,2493.3333333333335,2126.712643678161,1744.0031073446328,57.03358208955224,TCP
0,0.16478204727172852,2047,38.72542433354503,0,0,0,0,921.2,494547.2,419659.2111111111,374597.97816091956,412098.3940677966,975.3320463320464,TCP
35,0.0011019706726074219,2048,38.70673727973694,35,0,35,0,642.6,529650.8,461371.8222222222,398139.6781609195,411047.7514124294,974.4252651880424,TCP
0,0.23454785346984863,16385,53.81018958657956,0,0,0,0,41,3155,2493.3333333333335,1953.6195402298852,1744.0031073446328,56.927374301675975,TCP
39,28.491579055786133,63,120.59439092202064,39,0,39,0,7.8,304.2,312.23333333333335,52874.791954022985,115262.35564971752,302.0409356725146,TCP
24,9.059906005859375e-06,63,120.24422877680695,24,0,24,0,12.6,325.8,289.6,52914.54712643678,115116.552259887,300.4244186046512,TCP
0,9.5367431640625e-07,63,119.89709877093665,0,0,0,0,12.6,325.8,212.9,44019.1091954023,112545.3929378531,298.6878612716763,TCP
0,9.5367431640625e-07,63,119.55295739702053,0,0,0,0,12.6,325.8,188.9,44175.49885057471,112719.1593220339,296.9712643678161,TCP
0,28.50362491607666,2048,120.59302367678248,0,0,0,0,12.6,325.8,241.6,123911.35747126437,118306.57175141243,204.24561403508773,TCP
39,0.0031960010528564453,2048,120.24286343557841,39,0,39,0,12.6,325.8,286.4,124525.2643678161,118063.19632768362,203.28488372093022,TCP
24,0.0010221004486083984,2048,119.8957368400189,24,0,24,0,12.6,325.8,289.6,97718.07931034482,116881.80677966101,202.2485549132948,TCP
0,0.0002448558807373047,2048,119.55159938699695,0,0,0,0,12.6,325.8,289.6,98417.79310344828,116881.80677966101,201.08620689655172,TCP
0,0.015922069549560547,0,119.21175115860622,0,0,0,0,12.6,325.8,188.9,34587.01264367816,112719.1593220339,295.2742857142857,TCP
0,5.9604644775390625e-06,63,118.87346008621152,0,0,0,0,4.8,115.2,188.9,34587.01264367816,112719.1593220339,293.59659090909093,TCP
0,9.5367431640625e-07,63,118.53803226666355,0,0,0,0,0,0,188.9,34587.01264367816,86666.57175141243,291.9378531073446,TCP
0,0.009420156478881836,0,119.2104016371692,0,0,0,0,12.6,325.8,289.6,98684.99885057472,117302.23615819208,199.93714285714285,TCP
0,0.0019130706787109375,0,118.20542626705142,0,0,0,0,0,0,188.9,34587.01264367816,59474.775141242935,290.2977528089888,TCP
0,0.0018308162689208984,0,118.87211330916556,0,0,0,0,12.6,325.8,289.6,98949.99540229885,117302.23615819208,198.80113636363637,TCP
0,45.23227882385254,2048,165.78641618775035,0,0,0,0,120.4,51600.8,221398.23333333334,153983.02988505748,176407.23700564972,229.51666666666668,TCP
0,45.25291895866394,565,163.17241292162524,0,0,0,0,147.6,42098.3,27623.955555555556,25422.248275862068,315908.6666666667,384.83870967741933,TCP
114,1.9643900394439697,2048,38.688055510471955,114,0,114,0,379.8,358962.2,449662.6222222222,412678.25747126434,411020.97711864405,973.5963391136802,TCP
1428,3.600120544433594e-05,2048,38.669422559929274,1428,0,1428,0,379.8,358962.2,451679.15555555554,419317.99540229887,411020.97711864405,974.0336862367661,TCP
1428,0.0,2048,38.65081650675764,1428,0,1428,0,601,571646,444126.6222222222,396909.8850574713,411020.97711864405,974.4701923076923,TCP
1428,9.5367431640625e-07,2048,38.632237284997125,1428,0,1428,0,886.6,550368.8,464739.65555555554,372215.3574712644,411020.97711864405,974.9058597502401,TCP
1428,0.0,2048,38.613684830288854,1428,0,1428,0,1165.2,345319.2,464739.65555555554,348542.0517241379,409612.545480226,975.3406909788868,TCP
1428,1.1920928955078125e-06,2048,38.59515907834661,1428,0,1428,0,1428,0,464739.65555555554,348542.0517241379,398978.3827683616,975.7746883988494,TCP
1428,0.0,2048,38.576659965259985,1428,0,1428,0,1428,0,464739.65555555554,348542.0517241379,390685.33898305084,976.2078544061303,TCP
614,2.86102294921875e-06,2048,38.55818742710565,614,0,614,0,1265.2,132519.2,435507.2111111111,349717.2057471264,389021.9276836158,975.8612440191388,TCP
0,1.9014711380004883,16385,53.759982797546364,0,0,0,0,21,2205,2493.3333333333335,1953.6195402298852,1650.232768361582,56.82156133828996,TCP
0,6.9141387939453125e-06,16385,53.71003512540056,0,0,0,0,21,2205,1869.1666666666667,1953.6195402298852,1650.232768361582,56.716141001855284,TCP
0,9.5367431640625e-07,16385,53.66022641237646,0,0,0,0,21,2205,1869.1666666666667,1751.4954022988506,1650.232768361582,56.611111111111114,TCP
0,1.1920928955078125e-06,16385,53.61055601475205,0,0,0,0,0,0,1869.1666666666667,1751.4954022988506,1650.232768361582,56.50646950092421,TCP
106,0.025806903839111328,16385,53.56102086359514,106,0,106,0,21.2,2247.2,2509.8777777777777,1975.6793103448276,1763,56.59778597785978,TCP
0,0.19618606567382812,2047,38.539734970962535,0,0,0,0,979.6,424116.8,435507.2111111111,378333.0126436782,400060.2870056497,974.9282982791588,TCP
0,8.007256984710693,65535,7.404335598530132,0,0,0,0,12.6,325.8,272.94444444444446,25442.998850574713,34639.91949152543,105.45710102489019,TCP
0,8.026304006576538,65535,6.767942682316741,0,0,0,0,0,0,200557.56666666668,324051.2643678161,297871.3209039548,373.6630859375,TCP
0,0.020120859146118164,4096,7.4032620701483545,0,0,0,0,4.8,115.2,241.6,25442.998850574713,34639.91949152543,105.42622950819673,TCP
517,4.0531158447265625e-06,4096,7.402189608557526,517,0,517,0,103.4,53457.8,25890.544444444444,31869.84367816092,37346.57514124294,105.54667837284167,TCP
0,0.011895895004272461,49150,6.767123322383893,0,0,0,0,0,0,201599.51111111112,284495.1448275862,299139.8132768362,373.57188186477913,TCP
99,4.0531158447265625e-06,49150,6.766304530736569,99,0,99,0,19.8,1960.2,198945.2111111111,285373.9264367816,298225.85310734465,373.5048804294778,TCP
0,0.017615079879760742,4095,7.40111708689875,0,0,0,0,103.4,53457.8,26194,32021.316091954024,34639.91949152543,105.51579871269749,TCP
432,4.0531158447265625e-06,4096,7.400045556956616,432,0,432,0,189.8,68448.2,39288.4,35684.87471264368,36289.57372881356,105.61128985083357,TCP
0,0.015990018844604492,49148,6.765485673481904,0,0,0,0,19.8,1960.2,4034.1,285956.97586206894,299615.9488700565,373.41375945352524,TCP
1432,0.006088972091674805,49148,6.7646673369040915,1432,0,1432,0,306.2,397908.2,201933.51111111112,325898.2540229885,319147.35,373.6719512195122,TCP
1432,1.0013580322265625e-05,49148,6.763849436089578,1432,0,1432,0,592.6,588793.8,359234.6777777778,361125.4540229885,337287.9254237288,373.93001706900753,TCP
1432,1.9073486328125e-06,49148,6.763031832030378,1432,0,1432,0,879,574617,470007.8333333333,391638.575862069,353931.4870056497,374.18795709410045,TCP
1432,2.1457672119140625e-06,49148,6.7622145243556595,1432,0,1432,0,1145.6,410124.8,535211.5666666667,417437.6195402299,369416.50395480223,374.44577138679017,TCP
501,1.9073486328125e-06,49148,6.761397512897354,501,0,501,0,1245.8,173352.2,495437.73333333334,409266.7126436782,351575.2302259887,374.4766081871345,TCP
0,0.0226438045501709,3999,7.398973818937697,0,0,0,0,189.8,68448.2,39288.4,35900.27126436782,34639.91949152543,105.58040935672514,TCP
0,3.0994415283203125e-06,4096,7.397903219391363,0,0,0,0,189.8,68448.2,39979.566666666666,36043.49885057471,34639.91949152543,105.54954691610641,TCP
74,0.013124942779541016,4096,7.396832692021604,74,0,74,0,101.2,35223.2,39415.12222222222,35725.213793103445,34480.96581920904,105.54032729398013,TCP
594,0.002384185791015625,4096,7.395762949701255,594,0,594,0,220,75734,61195.12222222222,43365.28275862069,38511.99406779661,105.68302658486708,TCP
253,0.0005538463592529297,4096,7.394693726350679,253,0,253,0,184.2,63168.2,58504.88888888889,43398.14367816092,34851.25310734463,105.72605140186916,TCP
31,0.00029397010803222656,4096,7.393624974360738,31,0,31,0,190.4,60505.3,57312.76666666667,43154.74022988506,34551.11412429379,105.70423357664234,TCP
0,0.030749082565307617,49148,6.760580109547969,0,0,0,0,959.4,450157.8,495437.73333333334,409266.7126436782,353459.60988700564,374.3853836784409,TCP
459,1.5020370483398438e-05,49148,6.759763689930843,459,0,459,0,764.8,409583.7,451960.23333333334,403746.7126436782,351299.53983050847,374.4059912323429,TCP
62,1.9073486328125e-06,49148,6.758947566289023,62,0,62,0,490.8,327931.7,442993.65555555554,401705.55862068967,350528.2878531073,374.3299245191137,TCP
0,0.007256984710693359,4088,7.392556476967166,0,0,0,0,190.4,60505.3,57312.76666666667,38261.067816091956,34639.91949152543,105.67338003502627,TCP
31,8.916854858398438e-05,4096,7.391488657287943,31,0,31,0,181.8,63377.7,45627.166666666664,38052.29885057471,34551.11412429379,105.65159031222643,TCP
0,0.0017910003662109375,49152,6.758131697226028,0,0,0,0,204.4,64157.3,456863.55555555556,378944.9885057471,350528.2878531073,374.2388023369036,TCP
31,0.0008540153503417969,49151,6.7573161449180725,31,0,31,0,110.4,38636.3,452309.65555555554,350617.41264367814,350125.5593220339,374.1552689218788,TCP
0,9.5367431640625e-07,49151,6.756500907274332,0,0,0,0,110.4,38636.3,417464.3222222222,318530.7367816092,350125.5593220339,374.0642335766423,TCP
0,0.0024449825286865234,4096,7.390421229383175,0,0,0,0,63,11521.5,45627.166666666664,34788.96091954023,34639.91949152543,105.62077012835472,TCP
0,0.006548166275024414,49151,6.755685815579745,0,0,0,0,18.6,768.8,337049.56666666665,281729.9827586207,350125.5593220339,373.9732425200681,TCP
1432,0.010538816452026367,49151,6.754870928742524,1432,0,1432,0,292.6,405877.8,337049.56666666665,322275.56781609193,364934.2192090395,374.2305447470817,TCP
184,2.1457672119140625e-06,49151,6.754056575566573,184,0,184,0,329.4,385729.8,204290.1,318955.9540229885,364121.4607344633,374.1842937028933,TCP
31,9.5367431640625e-07,49151,6.75324251684673,31,0,31,0,329.4,385729.8,201929.65555555557,322041.4896551724,363691.6203389831,374.1008750607681,TCP
0,0.017086029052734375,4071,7.38935382914937,0,0,0,0,12.4,288.3,36401.566666666666,34788.96091954023,34639.91949152543,105.58996792067659,TCP
39,0.003609895706176758,4096,7.388287290731328,39,0,39,0,14,375.5,35701.73333333333,34572.667816091955,34533.39661016949,105.57055393586006,TCP
24,0.0004050731658935547,4096,7.387221309951349,24,0,24,0,18.8,322.7,35214.26666666667,34425.41264367816,34568.36694915254,105.54677936461673,TCP
0,0.00033092498779296875,4096,7.386155792593676,0,0,0,0,12.6,325.8,36265.066666666666,34425.41264367816,34639.91949152543,105.51602564102564,TCP
0,0.014636039733886719,49150,6.752428421904946,0,0,0,0,329.4,385729.8,201929.65555555557,323368.5747126437,348976.80903954804,374.00996354799514,TCP
0,9.5367431640625e-07,49150,6.75161495163263,0,0,0,0,329.4,385729.8,198609.55555555556,323368.5747126437,333103.4531073446,373.91909620991254,TCP
0,9.5367431640625e-07,49150,6.750801775257464,0,0,0,0,43,6393,200537.06666666668,324061.94137931033,316071.5525423729,373.8282730143308,TCP
0,9.5367431640625e-07,49150,6.749988892602539,0,0,0,0,6.2,192.2,200537.06666666668,324061.94137931033,297881.1073446328,373.7374939290918,TCP
0,0.010257959365844727,4096,7.385090440209479,0,0,0,0,12.6,325.8,5971.066666666667,34747.61034482758,34639.91949152543,105.48528983396446,TCP
113,2.0702319145202637,2048,38.521295790859604,113,0,113,0,716.6,475138.8,420548.5444444445,395414.4091954023,406687.6641242938,974.1050620821394,TCP
1428,4.410743713378906e-05,2048,38.50290268439494,1428,0,1428,0,716.6,475138.8,351753.34444444446,395414.4091954023,405096.77372881357,974.5381679389313,TCP
1428,0.0,2048,38.48453590128625,1428,0,1428,0,716.6,475138.8,351753.34444444446,399372.13333333336,394227.0313559322,974.9704480457578,TCP
1428,9.5367431640625e-07,2048,38.46619537722638,1428,0,1428,0,879.4,565899.8,351753.34444444446,372400.9885057471,383339.98870056495,975.4019047619048,TCP
1428,0.0,2048,38.447881049770636,1428,0,1428,0,1165,345845,351753.34444444446,349188.4885057471,373824.995480226,975.8325404376784,TCP
1182,5.9604644775390625e-06,2048,38.42959285637369,1182,0,1182,0,1378.8,12103.2,338360.0111111111,344880.3781609195,371227.54124293785,976.0285171102662,TCP
0,2.2350730895996094,16385,53.51150043312807,0,0,0,0,21.2,2247.2,1978.7666666666667,1975.6793103448276,1763,56.49355432780847,TCP
0,8.821487426757812e-06,16385,53.46224167415536,0,0,0,0,21.2,2247.2,1978.7666666666667,1975.6793103448276,1679.9420903954801,56.38970588235294,TCP
35,2.1457672119140625e-06,16385,53.4131186974763,35,0,35,0,28.2,2121.2,1937.1555555555556,1754.1655172413793,1675.542372881356,56.35045871559633,TCP
0,0.16484594345092773,2048,38.41132531671409,0,0,0,0,1093.2,384811.2,421596.5444444445,375327.9643678161,384082.7683615819,975.1016144349478,TCP
102,0.15402984619140625,16385,53.364116853457574,102,0,102,0,48.6,2763.8,1884.4555555555555,1947.6137931034482,1774.6033898305084,56.434065934065934,TCP
0,0.15400910377502441,2047,38.393084137869934,0,0,0,0,807.6,553600.8,459517.8777777778,401087.7712643678,395785.9141242938,974.1764705882352,TCP
32,15.007387161254883,2048,7.459970482502795,32,0,32,0,19.2,307.2,284.44444444444446,264.82758620689657,260.33898305084745,16.046109510086456,TCP
0,15.018740177154541,295,7.4764021216256715,0,0,0,0,11.2,235.2,217.77777777777777,202.75862068965517,199.32203389830508,13.959654178674352,TCP
28,0.08890080451965332,295,7.476346178098628,28,0,28,0,16.8,235.2,217.77777777777777,202.75862068965517,199.32203389830508,14,TCP
0,0.10031580924987793,2048,7.459929051152847,0,0,0,0,12.8,307.2,284.44444444444446,264.82758620689657,260.33898305084745,16,TCP
112,1.7977099418640137,2048,38.37485134763964,112,0,112,0,544.4,491748.8,501239.65555555554,415594.02413793106,400947.7615819209,973.3592417061611,TCP
1428,0.000102996826171875,2048,38.35666715462159,1428,0,1428,0,544.4,491748.8,479248.4555555555,415594.02413793106,389414.0395480226,973.7897727272727,TCP
1428,2.1457672119140625e-06,2048,38.33850879073934,1428,0,1428,0,593.6,582276.8,435429.73333333334,415594.02413793106,380322.1988700565,974.2194891201514,TCP
1428,9.5367431640625e-07,2048,38.320376191446215,1428,0,1428,0,879.2,566283.2,435429.73333333334,415594.02413793106,380322.1988700565,974.648393194707,TCP
1428,9.5367431640625e-07,2048,38.30226929583033,1428,0,1428,0,1164.8,346371.2,435429.73333333334,416019.3206896552,380322.1988700565,975.0764872521246,TCP
1182,1.0013580322265625e-05,2048,38.284188042908816,1182,0,1182,0,1378.8,12103.2,417329.6,388548.0103448276,377645.52429378533,975.2716981132075,TCP
70,21.276592016220093,2048,14.966117222751501,70,0,70,0,42,1470,1361.111111111111,1267.2413793103449,1244.3785310734463,34.23913043478261,TCP
72,21.297477960586548,306,7.68793812375159,72,0,72,0,71.6,0.8,0.4,0.2574712643678161,0.19322033898305085,71.89473684210526,TCP
0,0.020931005477905273,2047,14.96222602876554,0,0,0,0,28,1470,1306.6666666666667,1261.6091954022988,1244.3785310734463,34.054054054054056,TCP
0,1.9625229835510254,16385,53.3151463443473,0,0,0,0,27.4,1968.8,1884.4555555555555,1947.6137931034482,1774.6033898305084,56.3308957952468,TCP
0,1.2159347534179688e-05,16380,53.26642747380815,0,0,0,0,27.4,1968.8,1884.4555555555555,1947.6137931034482,1774.6033898305084,56.22810218978102,TCP
0,9.5367431640625e-07,16385,53.217841916847824,0,0,0,0,27.4,1968.8,1884.4555555555555,1770.4379310344827,1680.9310734463277,56.12568306010929,TCP
102,9.5367431640625e-07,16385,53.169389065540365,102,0,102,0,40.8,3121.2,2374.0555555555557,1963.1827586206896,1779.8768361581922,56.20909090909091,TCP
0,0.16469693183898926,2047,38.26612701445294,0,0,0,0,1093.2,384811.2,473243.73333333334,411741.6091954023,390040.88700564974,974.3524976437324,TCP
35,0.0004050731658935547,2048,38.248096860600455,35,0,35,0,814.6,539712.8,512228.9888888889,428741.0126436782,403264.7601694915,973.4679849340866,TCP
0,0.19892406463623047,16385,53.121050580306076,0,0,0,0,20.4,2080.8,2374.0555555555557,1963.1827586206896,1779.8768361581922,56.1070780399274,TCP
37,28.208618879318237,0,5.542005866629963,37,0,37,0,46.6,31.8,32.766666666666666,184.85172413793103,160.2271186440678,44.83249581239531,UDP
37,0.00468897819519043,0,5.540043493393371,37,0,37,0,44,43.5,32.766666666666666,182.48275862068965,158.85310734463278,44.82594142259414,UDP
119,28.218869924545288,0,5.542253139480256,119,0,119,0,164.8,2787.2,4875.111111111111,5206.9068965517245,5920.145762711864,165.35845896147404,UDP
160,3.0994415283203125e-06,0,5.540292196652334,160,0,160,0,153.8,2011.7,4222.322222222222,4973.316091954023,5920.427966101695,165.3539748953975,UDP
37,0.024471044540405273,0,5.538076614293841,37,0,37,0,41.4,38.3,32.766666666666666,184.81034482758622,158.87118644067797,44.819397993311036,UDP
37,0.011097908020019531,0,5.538329581658086,37,0,37,0,118.2,2901.7,6824.455555555555,5367.99540229885,6058.08220338983,165.24665551839465,UDP
0,1796.1898560523987,65535,194.81920623263017,0,0,0,0,0,0,0,22353.029885057473,55311.63389830509,133.69767441860466,TCP
0,6.890296936035156e-05,65535,193.6832876275095,0,0,0,0,0,0,0,22353.029885057473,52798.34209039548,132.16091954022988,TCP
0,4.601478576660156e-05,65535,192.56700947336458,0,0,0,0,0,0,0,22400.25747126437,52798.34209039548,130.6590909090909,TCP
0,3.409385681152344e-05,65535,191.46981221964927,0,0,0,0,0,0,0,22400.25747126437,52798.34209039548,129.19101123595505,TCP
0,3.0040740966796875e-05,65535,190.39115838604312,0,0,0,0,0,0,0,22400.25747126437,52798.34209039548,127.75555555555556,TCP
0,3.0040740966796875e-05,65535,189.330531456601,0,0,0,0,0,0,0,22400.25747126437,50134.0395480226,126.35164835164835,TCP
0,3.3855438232421875e-05,65535,188.28743483588673,0,0,0,0,0,0,0,22400.25747126437,49286.28361581921,124.97826086956522,TCP
0,1796.2060379981995,65535,182.37312350542885,0,0,0,0,0,0,0,197977.01264367817,346795.0539548023,440.7755102040816,TCP
0,1.9073486328125e-06,65535,181.4403077333707,0,0,0,0,0,0,0,197542.8091954023,346795.0539548023,436.32323232323233,TCP
0,0.016004085540771484,4096,187.26137254798778,0,0,0,0,0,0,0,12551.857471264368,49286.28361581921,123.63440860215054,TCP
0,3.790855407714844e-05,4096,186.25192192616905,0,0,0,0,0,0,0,12551.857471264368,42941.935310734465,122.31914893617021,TCP
0,0.0020101070404052734,65535,180.52165871423944,0,0,0,0,0,0,0,197542.8091954023,348132.0293785311,431.96,TCP
0,2.86102294921875e-06,65535,179.61682551044598,0,0,0,0,0,0,0,197542.8091954023,348132.0293785311,427.6831683168317,TCP
0,9.5367431640625e-07,65535,178.7254632681325,0,0,0,0,0,0,0,143261.37471264368,351457.70480225986,423.4901960784314,TCP
0,1.1920928955078125e-06,65535,177.84724101439892,0,0,0,0,0,0,0,143367.9724137931,350180.9254237288,419.378640776699,TCP
